img_name,label,label_idx,x_min,y_min,x_max,y_max
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1401.0,658.0,1566.0,812.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1444.0,416.0,1531.0,543.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1632.0,1048.0,1767.0,1170.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1155.0,915.0,1292.0,1058.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1237.0,735.0,1367.0,868.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1755.0,258.0,1891.0,390.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1521.0,922.0,1656.0,1049.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1608.0,794.0,1731.0,914.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1264.0,333.0,1401.0,460.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1705.0,121.0,1847.0,253.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1443.0,1173.0,1582.0,1308.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,921.0,958.0,1062.0,1089.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1095.0,411.0,1241.0,546.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,946.0,398.0,1085.0,531.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,771.0,26.0,911.0,151.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,942.0,239.0,1076.0,372.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1538.0,59.0,1673.0,178.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,267.0,1196.0,413.0,1324.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,943.0,90.0,1098.0,222.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1701.0,869.0,1839.0,1009.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,196.0,786.0,341.0,913.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1063.0,801.0,1197.0,934.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,690.0,632.0,810.0,761.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,804.0,478.0,926.0,602.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,443.0,375.0,568.0,501.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,431.0,972.0,584.0,1109.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,491.0,306.0,642.0,438.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1039.0,322.0,1170.0,434.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1117.0,714.0,1242.0,841.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1328.0,1217.0,1474.0,1354.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1189.0,178.0,1332.0,313.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,807.0,1139.0,964.0,1282.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1010.0,518.0,1141.0,659.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1328.0,918.0,1472.0,1062.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,32.0,337.0,182.0,476.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,85.0,248.0,232.0,377.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,613.0,1193.0,765.0,1353.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,109.0,581.0,259.0,717.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,211.0,651.0,372.0,790.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,661.0,208.0,810.0,337.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,917.0,719.0,1077.0,852.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,266.0,281.0,406.0,418.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,463.0,493.0,612.0,613.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,183.0,480.0,331.0,599.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,816.0,668.0,960.0,795.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1129.0,533.0,1285.0,690.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,713.0,130.0,851.0,253.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,159.0,1240.0,296.0,1382.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,162.0,1059.0,327.0,1212.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,255.0,361.0,391.0,477.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,922.0,830.0,1076.0,955.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1619.0,1205.0,1748.0,1336.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,791.0,336.0,959.0,465.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,748.0,1251.0,901.0,1382.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1,1612.0,1229.0,1807.0,1363.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,ring,3,499.0,591.0,669.0,744.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,ring,3,299.0,1026.0,465.0,1184.0
64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,ring,3,489.0,180.0,668.0,313.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,960.0,979.0,1095.0,1107.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,114.0,1214.0,235.0,1332.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,638.0,1051.0,782.0,1188.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,189.0,759.0,315.0,872.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1209.0,1226.0,1327.0,1354.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,312.0,1102.0,446.0,1206.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,402.0,1002.0,518.0,1129.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,478.0,1088.0,633.0,1212.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1302.0,1089.0,1456.0,1242.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,736.0,1250.0,883.0,1376.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,559.0,152.0,711.0,294.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,403.0,783.0,554.0,926.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1462.0,1122.0,1581.0,1256.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,264.0,606.0,400.0,742.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,729.0,568.0,881.0,702.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,375.0,910.0,512.0,1035.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,572.0,888.0,728.0,1024.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1525.0,944.0,1671.0,1062.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,724.0,443.0,856.0,591.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1568.0,1149.0,1682.0,1304.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1644.0,1139.0,1771.0,1251.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1755.0,106.0,1913.0,257.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1780.0,1105.0,1923.0,1246.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,994.0,847.0,1146.0,991.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,613.0,749.0,745.0,906.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1776.0,803.0,1912.0,954.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,402.0,454.0,535.0,576.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1412.0,396.0,1557.0,546.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1572.0,217.0,1693.0,385.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1637.0,1043.0,1789.0,1154.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1132.0,709.0,1273.0,843.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1479.0,762.0,1639.0,912.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1727.0,940.0,1840.0,1076.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1373.0,786.0,1510.0,958.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,768.0,1135.0,881.0,1254.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,127.0,175.0,265.0,329.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1749.0,429.0,1890.0,568.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,131.0,604.0,250.0,731.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1787.0,244.0,1927.0,397.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,506.0,472.0,625.0,654.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,96.0,285.0,273.0,415.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,701.0,723.0,834.0,881.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1104.0,942.0,1242.0,1076.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,239.0,182.0,377.0,327.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1650.0,840.0,1791.0,987.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,807.0,221.0,951.0,369.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1167.0,16.0,1311.0,141.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1107.0,814.0,1258.0,952.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1565.0,41.0,1710.0,233.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,914.0,617.0,1086.0,761.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1657.0,321.0,1811.0,467.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1437.0,26.0,1596.0,180.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,983.0,124.0,1132.0,268.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,796.0,111.0,938.0,239.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1436.0,992.0,1581.0,1120.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1268.0,745.0,1403.0,888.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,287.0,408.0,414.0,575.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,734.0,291.0,874.0,413.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1032.0,714.0,1146.0,835.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,344.0,275.0,467.0,453.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,443.0,301.0,572.0,474.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1057.0,76.0,1236.0,205.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,929.0,542.0,1060.0,669.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1150.0,311.0,1324.0,441.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1386.0,536.0,1536.0,690.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1359.0,118.0,1512.0,267.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1068.0,663.0,1183.0,778.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1229.0,922.0,1399.0,1059.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,798.0,1081.0,927.0,1178.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1614.0,505.0,1752.0,634.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,264.0,251.0,416.0,391.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,ring,3,255.0,821.0,418.0,972.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,trophozoite,2,680.0,127.0,824.0,319.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,trophozoite,2,88.0,378.0,249.0,590.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,545.0,277.0,699.0,416.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,1023.0,494.0,1178.0,662.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,203.0,596.0,309.0,727.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,906.0,170.0,1051.0,334.0
c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1,902.0,35.0,1049.0,188.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,776.0,402.0,919.0,529.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1334.0,87.0,1465.0,220.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,942.0,612.0,1078.0,741.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,593.0,1033.0,712.0,1145.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,953.0,1166.0,1074.0,1285.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,556.0,642.0,684.0,773.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,928.0,476.0,1070.0,605.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1615.0,1016.0,1755.0,1151.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1504.0,188.0,1654.0,315.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,964.0,95.0,1088.0,226.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,307.0,1122.0,444.0,1264.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1540.0,1112.0,1654.0,1224.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,262.0,514.0,388.0,639.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1793.0,464.0,1920.0,592.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1744.0,215.0,1876.0,357.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1210.0,117.0,1343.0,246.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,158.0,859.0,293.0,991.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,794.0,987.0,919.0,1101.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1085.0,86.0,1222.0,211.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,467.0,588.0,584.0,703.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,320.0,888.0,447.0,1008.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,144.0,338.0,264.0,458.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1379.0,617.0,1522.0,756.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,635.0,27.0,756.0,146.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1152.0,872.0,1289.0,1019.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1208.0,716.0,1348.0,859.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,295.0,668.0,417.0,817.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1365.0,303.0,1519.0,438.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1356.0,773.0,1505.0,907.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1507.0,390.0,1652.0,531.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,276.0,1251.0,418.0,1381.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1776.0,788.0,1891.0,904.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1771.0,674.0,1910.0,799.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1279.0,881.0,1429.0,1025.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,112.0,1191.0,230.0,1346.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,208.0,943.0,315.0,1060.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,807.0,615.0,932.0,714.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,601.0,864.0,735.0,966.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1398.0,949.0,1540.0,1123.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,464.0,945.0,572.0,1060.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,834.0,527.0,928.0,611.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,908.0,984.0,1025.0,1092.0
