img_name,label,label_idx,x_min,y_min,x_max,y_max
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1002.0,27.0,1113.0,125.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,254.0,568.0,355.0,669.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,986.0,182.0,1101.0,296.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,638.0,526.0,734.0,637.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,301.0,2.0,408.0,95.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1107.0,6.0,1190.0,124.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1093.0,262.0,1207.0,359.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,884.0,491.0,994.0,607.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,360.0,1089.0,471.0,1192.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,553.0,855.0,645.0,980.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,549.0,124.0,644.0,223.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,785.0,526.0,883.0,626.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,931.0,1006.0,1042.0,1112.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,607.0,374.0,707.0,483.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,183.0,693.0,288.0,786.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1296.0,724.0,1409.0,826.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,ring,3,1380.0,228.0,1498.0,366.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1277.0,275.0,1383.0,387.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,74.0,376.0,183.0,483.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,499.0,243.0,593.0,352.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1080.0,347.0,1188.0,465.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,908.0,543.0,1029.0,648.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,730.0,196.0,839.0,305.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,191.0,554.0,294.0,675.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,ring,3,266.0,741.0,383.0,862.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,795.0,886.0,912.0,1004.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,114.0,209.0,243.0,304.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,842.0,173.0,942.0,274.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,99.0,67.0,204.0,169.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,476.0,984.0,594.0,1099.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,527.0,649.0,623.0,745.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,630.0,606.0,758.0,729.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1447.0,490.0,1552.0,591.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1426.0,691.0,1539.0,796.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,961.0,178.0,1063.0,276.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,918.0,424.0,1007.0,528.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1362.0,604.0,1454.0,710.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1321.0,826.0,1409.0,935.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,71.0,505.0,174.0,614.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,186.0,127.0,282.0,242.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1217.0,778.0,1300.0,894.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,787.0,1029.0,894.0,1148.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,964.0,315.0,1077.0,442.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,611.0,217.0,699.0,320.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,127.0,994.0,219.0,1116.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,552.0,25.0,679.0,135.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,709.0,415.0,822.0,538.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1443.0,73.0,1548.0,183.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1048.0,595.0,1160.0,704.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,828.0,675.0,937.0,811.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1006.0,96.0,1114.0,196.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,842.0,401.0,939.0,514.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,719.0,1017.0,828.0,1140.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1292.0,1001.0,1380.0,1131.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,1049.0,123.0,1169.0,228.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,342.0,1085.0,451.0,1200.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,679.0,866.0,787.0,969.0
7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,red blood cell,1,11.0,1082.0,126.0,1199.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,561.0,299.0,662.0,405.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,790.0,17.0,913.0,137.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,554.0,299.0,650.0,387.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1085.0,541.0,1205.0,669.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,535.0,131.0,652.0,261.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,490.0,384.0,618.0,519.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,745.0,698.0,861.0,803.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1041.0,164.0,1154.0,275.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,666.0,617.0,785.0,736.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,72.0,902.0,194.0,1023.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1174.0,232.0,1297.0,350.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,922.0,274.0,1025.0,371.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1337.0,225.0,1463.0,344.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,283.0,136.0,402.0,256.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,665.0,417.0,784.0,527.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,623.0,841.0,735.0,958.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1023.0,877.0,1144.0,1005.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,540.0,688.0,664.0,804.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,108.0,1045.0,225.0,1162.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,185.0,735.0,304.0,857.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,182.0,1040.0,308.0,1163.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,567.0,1035.0,694.0,1167.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,351.0,56.0,468.0,177.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1132.0,92.0,1243.0,223.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,666.0,170.0,765.0,283.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1003.0,29.0,1117.0,142.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,717.0,303.0,819.0,391.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,942.0,458.0,1036.0,552.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,220.0,225.0,342.0,345.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,858.0,206.0,969.0,300.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,937.0,115.0,1053.0,229.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,920.0,629.0,1031.0,736.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,leukocyte,6,1479.0,948.0,1565.0,1047.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1138.0,700.0,1265.0,825.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,420.0,779.0,524.0,894.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1338.0,51.0,1452.0,176.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,673.0,23.0,806.0,145.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,785.0,83.0,883.0,185.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,403.0,529.0,492.0,629.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,267.0,590.0,379.0,691.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,469.0,858.0,588.0,985.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,trophozoite,2,45.0,588.0,199.0,712.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,trophozoite,2,143.0,637.0,293.0,762.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,trophozoite,2,717.0,370.0,839.0,490.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,trophozoite,2,1298.0,312.0,1454.0,518.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1422.0,518.0,1544.0,648.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1414.0,593.0,1521.0,712.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1461.0,28.0,1583.0,156.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1249.0,23.0,1356.0,137.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1489.0,276.0,1598.0,385.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,706.0,118.0,796.0,212.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,761.0,250.0,862.0,357.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,798.0,315.0,898.0,417.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,849.0,334.0,956.0,439.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,819.0,441.0,930.0,533.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,838.0,498.0,946.0,595.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,877.0,539.0,971.0,627.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1007.0,593.0,1097.0,685.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1311.0,834.0,1414.0,930.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1429.0,761.0,1532.0,856.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1365.0,689.0,1470.0,787.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1405.0,868.0,1510.0,990.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1288.0,744.0,1390.0,839.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,284.0,977.0,392.0,1087.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,312.0,800.0,426.0,915.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,53.0,353.0,156.0,453.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,210.0,34.0,300.0,124.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,111.0,41.0,218.0,146.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,13.0,60.0,122.0,167.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,592.0,530.0,687.0,637.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,486.0,513.0,580.0,612.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,240.0,715.0,359.0,823.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,100.0,520.0,199.0,616.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,308.0,548.0,391.0,667.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1020.0,792.0,1134.0,894.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,285.0,898.0,377.0,992.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,385.0,889.0,496.0,973.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,374.0,928.0,475.0,1023.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,975.0,152.0,1093.0,274.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1264.0,134.0,1367.0,225.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1484.0,1050.0,1572.0,1153.0
e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,red blood cell,1,1407.0,1093.0,1519.0,1196.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,14.0,767.0,141.0,887.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,125.0,1023.0,251.0,1137.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,717.0,1009.0,835.0,1134.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,162.0,923.0,280.0,1024.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,998.0,478.0,1113.0,591.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,608.0,887.0,718.0,992.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,758.0,401.0,857.0,506.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,393.0,995.0,505.0,1119.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,481.0,830.0,599.0,949.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1027.0,572.0,1135.0,685.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,905.0,899.0,1030.0,1018.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,901.0,751.0,1016.0,873.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,48.0,119.0,167.0,232.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1110.0,37.0,1233.0,155.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1251.0,160.0,1367.0,277.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1103.0,805.0,1224.0,923.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,50.0,9.0,178.0,116.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1453.0,51.0,1571.0,179.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,888.0,419.0,1012.0,523.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,742.0,128.0,867.0,260.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,590.0,557.0,708.0,661.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,233.0,789.0,365.0,914.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,trophozoite,2,1108.0,656.0,1224.0,774.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,805.0,16.0,932.0,139.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,238.0,456.0,357.0,571.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1115.0,283.0,1228.0,399.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,360.0,134.0,460.0,258.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,570.0,145.0,688.0,262.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,99.0,375.0,231.0,501.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,10.0,278.0,144.0,400.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,199.0,90.0,333.0,207.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,521.0,1051.0,652.0,1172.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,711.0,502.0,810.0,610.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,473.0,381.0,595.0,504.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,245.0,995.0,357.0,1104.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,842.0,999.0,976.0,1114.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,414.0,395.0,537.0,501.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1268.0,614.0,1372.0,743.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1012.0,267.0,1120.0,386.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,658.0,140.0,763.0,264.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,237.0,167.0,339.0,280.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1067.0,198.0,1183.0,325.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,779.0,687.0,906.0,790.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1103.0,379.0,1212.0,494.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,866.0,310.0,993.0,430.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,99.0,843.0,212.0,957.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,517.0,246.0,624.0,372.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1068.0,741.0,1178.0,842.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,602.0,257.0,710.0,372.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1003.0,390.0,1132.0,492.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1073.0,835.0,1203.0,949.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1198.0,652.0,1285.0,770.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,568.0,285.0,687.0,399.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,848.0,301.0,960.0,420.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,gametocyte,5,146.0,708.0,230.0,875.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1354.0,548.0,1461.0,659.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,321.0,947.0,406.0,1106.0
dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,red blood cell,1,1315.0,574.0,1447.0,703.0
